Time,Displacement,Force
(s),(in),(lbf)
"0.0000","0.0000","-0.0452"
"0.0200","0.0036","-0.0395"
"0.0400","0.0122","-0.0109"
"0.0600","0.0233","0.0545"
"0.0800","0.0356","0.1544"
"0.1000","0.0483","0.2752"
"0.1200","0.0611","0.4042"
"0.1400","0.0739","0.5349"
"0.1600","0.0866","0.6643"
"0.1800","0.0993","0.7924"
"0.2000","0.1119","0.9186"
"0.2200","0.1244","1.0431"
"0.2400","0.1368","1.1660"
"0.2600","0.1492","1.2866"
"0.2800","0.1615","1.4049"
"0.3000","0.1737","1.5211"
"0.3200","0.1859","1.6352"
"0.3400","0.1981","1.7474"
"0.3600","0.2102","1.8582"
"0.3800","0.2223","1.9671"
"0.4000","0.2343","2.0740"
"0.4200","0.2463","2.1793"
"0.4400","0.2583","2.2832"
"0.4600","0.2703","2.3853"
"0.4800","0.2823","2.4869"
"0.5000","0.2942","2.5872"
"0.5200","0.3062","2.6857"
"0.5360","0.3157","2.7636"
"0.5380","0.3169","2.7733"
"0.5400","0.3180","2.7829"
"0.5600","0.3211","2.8653"
"0.5800","0.3146","2.9026"
"0.6000","0.3042","2.8767"
"0.6200","0.2918","2.7966"
"0.6400","0.2784","2.6875"
"0.6600","0.2647","2.5659"
"0.6800","0.2510","2.4404"
"0.7000","0.2374","2.3158"
"0.7200","0.2239","2.1926"
"0.7400","0.2106","2.0709"
"0.7600","0.1974","1.9510"
"0.7800","0.1844","1.8322"
"0.8000","0.1715","1.7142"
"0.8200","0.1588","1.5972"
"0.8400","0.1461","1.4802"
"0.8600","0.1336","1.3637"
"0.8800","0.1211","1.2472"
"0.9000","0.1087","1.1305"
"0.9200","0.0963","1.0136"
"0.9400","0.0841","0.8961"
"0.9600","0.0718","0.7787"
"0.9800","0.0597","0.6612"
"1.0000","0.0475","0.5433"
"1.0200","0.0354","0.4256"
"1.0400","0.0233","0.3074"
"1.0600","0.0113","0.1884"
"1.0800","-0.0007","0.0698"
"1.0820","-0.0019","0.0580"
"1.0840","-0.0031","0.0461"
"1.1040","-0.0062","-0.0575"
"1.1240","0.0002","-0.1112"
"1.1440","0.0104","-0.0918"
"1.1640","0.0228","-0.0072"
"1.1840","0.0362","0.1138"
"1.2040","0.0499","0.2495"
"1.2240","0.0635","0.3896"
"1.2440","0.0771","0.5285"
"1.2640","0.0906","0.6654"
"1.2840","0.1038","0.8004"
"1.3040","0.1170","0.9327"
"1.3240","0.1300","1.0627"
"1.3440","0.1428","1.1899"
"1.3640","0.1555","1.3143"
"1.3840","0.1682","1.4361"
"1.4040","0.1807","1.5554"
"1.4240","0.1932","1.6725"
"1.4440","0.2056","1.7874"
"1.4640","0.2179","1.9001"
"1.4840","0.2302","2.0109"
"1.5040","0.2424","2.1197"
"1.5240","0.2546","2.2269"
"1.5440","0.2667","2.3330"
"1.5640","0.2788","2.4376"
"1.5840","0.2909","2.5408"
"1.6040","0.3029","2.6421"
"1.6240","0.3149","2.7424"
"1.6260","0.3161","2.7524"
"1.6280","0.3173","2.7623"
"1.6300","0.3185","2.7722"
"1.6500","0.3216","2.8568"
"1.6700","0.3153","2.8961"
"1.6900","0.3051","2.8724"
"1.7100","0.2926","2.7934"
"1.7300","0.2792","2.6844"
"1.7500","0.2655","2.5630"
"1.7700","0.2518","2.4382"
"1.7900","0.2382","2.3136"
"1.8100","0.2248","2.1901"
"1.8300","0.2115","2.0686"
"1.8500","0.1984","1.9488"
"1.8700","0.1854","1.8301"
"1.8900","0.1726","1.7126"
"1.9100","0.1598","1.5958"
"1.9300","0.1472","1.4790"
"1.9500","0.1346","1.3627"
"1.9700","0.1222","1.2464"
"1.9900","0.1098","1.1299"
"2.0100","0.0974","1.0133"
"2.0300","0.0852","0.8961"
"2.0500","0.0730","0.7793"
"2.0700","0.0608","0.6617"
"2.0900","0.0487","0.5444"
"2.1100","0.0366","0.4269"
"2.1300","0.0245","0.3088"
"2.1500","0.0125","0.1906"
"2.1700","0.0004","0.0723"
"2.1720","-0.0008","0.0605"
"2.1740","-0.0020","0.0487"
"2.1760","-0.0031","0.0369"
"2.1960","-0.0062","-0.0661"
"2.2160","-0.0003","-0.1202"
"2.2360","0.0101","-0.1015"
"2.2560","0.0227","-0.0177"
"2.2760","0.0361","0.1039"
"2.2960","0.0499","0.2406"
"2.3160","0.0636","0.3816"
"2.3360","0.0771","0.5208"
"2.3560","0.0906","0.6576"
"2.3760","0.1038","0.7922"
"2.3960","0.1170","0.9246"
"2.4160","0.1300","1.0541"
"2.4360","0.1428","1.1811"
"2.4560","0.1556","1.3060"
"2.4760","0.1682","1.4283"
"2.4960","0.1807","1.5476"
"2.5160","0.1932","1.6646"
"2.5360","0.2056","1.7793"
"2.5560","0.2179","1.8921"
"2.5760","0.2302","2.0034"
"2.5960","0.2424","2.1123"
"2.6160","0.2546","2.2195"
"2.6360","0.2667","2.3259"
"2.6560","0.2788","2.4309"
"2.6760","0.2909","2.5342"
"2.6960","0.3029","2.6359"
"2.7160","0.3149","2.7365"
"2.7180","0.3161","2.7464"
"2.7200","0.3173","2.7563"
"2.7220","0.3185","2.7662"
"2.7420","0.3216","2.8506"
"2.7620","0.3158","2.8915"
"2.7820","0.3053","2.8690"
"2.8020","0.2927","2.7912"
"2.8220","0.2792","2.6814"
"2.8420","0.2655","2.5591"
"2.8620","0.2518","2.4330"
"2.8820","0.2382","2.3084"
"2.9020","0.2248","2.1850"
"2.9220","0.2115","2.0633"
"2.9420","0.1984","1.9435"
"2.9620","0.1854","1.8247"
"2.9820","0.1725","1.7070"
"3.0020","0.1598","1.5901"
"3.0220","0.1472","1.4733"
"3.0420","0.1346","1.3570"
"3.0620","0.1222","1.2407"
"3.0820","0.1098","1.1245"
"3.1020","0.0974","1.0081"
"3.1220","0.0852","0.8913"
"3.1420","0.0730","0.7744"
"3.1620","0.0608","0.6567"
"3.1820","0.0487","0.5393"
"3.2020","0.0366","0.4218"
"3.2220","0.0245","0.3038"
"3.2420","0.0125","0.1860"
"3.2620","0.0004","0.0680"
"3.2640","-0.0008","0.0562"
"3.2660","-0.0020","0.0444"
"3.2680","-0.0031","0.0327"
"3.2880","-0.0063","-0.0704"
"3.3080","-0.0006","-0.1252"
"3.3280","0.0100","-0.1075"
"3.3480","0.0226","-0.0240"
"3.3680","0.0361","0.0981"
"3.3880","0.0498","0.2355"
"3.4080","0.0635","0.3767"
"3.4280","0.0771","0.5160"
"3.4480","0.0906","0.6531"
"3.4680","0.1038","0.7872"
"3.4880","0.1170","0.9196"
"3.5080","0.1300","1.0497"
"3.5280","0.1428","1.1765"
"3.5480","0.1555","1.3009"
"3.5680","0.1682","1.4230"
"3.5880","0.1807","1.5424"
"3.6080","0.1932","1.6595"
"3.6280","0.2056","1.7746"
"3.6480","0.2179","1.8874"
"3.6680","0.2302","1.9985"
"3.6880","0.2424","2.1076"
"3.7080","0.2546","2.2152"
"3.7280","0.2667","2.3210"
"3.7480","0.2788","2.4262"
"3.7680","0.2909","2.5299"
"3.7880","0.3029","2.6321"
"3.8080","0.3149","2.7330"
"3.8100","0.3161","2.7430"
"3.8120","0.3173","2.7529"
"3.8140","0.3185","2.7629"
"3.8340","0.3216","2.8480"
"3.8540","0.3152","2.8876"
"3.8740","0.3050","2.8639"
"3.8940","0.2926","2.7852"
"3.9140","0.2792","2.6761"
"3.9340","0.2655","2.5548"
"3.9540","0.2518","2.4298"
"3.9740","0.2382","2.3049"
"3.9940","0.2248","2.1817"
"4.0140","0.2115","2.0602"
"4.0340","0.1984","1.9400"
"4.0540","0.1854","1.8213"
"4.0740","0.1726","1.7037"
"4.0940","0.1598","1.5868"
"4.1140","0.1472","1.4701"
"4.1340","0.1346","1.3540"
"4.1540","0.1222","1.2378"
"4.1740","0.1098","1.1215"
"4.1940","0.0974","1.0048"
"4.2140","0.0852","0.8874"
"4.2340","0.0730","0.7705"
"4.2540","0.0608","0.6533"
"4.2740","0.0487","0.5362"
"4.2940","0.0366","0.4184"
"4.3140","0.0245","0.3005"
"4.3340","0.0124","0.1829"
"4.3540","0.0004","0.0648"
"4.3560","-0.0008","0.0530"
"4.3580","-0.0020","0.0411"
"4.3600","-0.0031","0.0293"
"4.3800","-0.0063","-0.0737"
"4.4000","0.0000","-0.1265"
"4.4200","0.0102","-0.1068"
"4.4400","0.0227","-0.0234"
"4.4600","0.0362","0.0976"
"4.4800","0.0499","0.2337"
"4.5000","0.0635","0.3738"
"4.5200","0.0771","0.5131"
"4.5400","0.0906","0.6504"
"4.5600","0.1038","0.7847"
"4.5800","0.1170","0.9165"
"4.6000","0.1300","1.0458"
"4.6200","0.1428","1.1731"
"4.6400","0.1555","1.2978"
"4.6600","0.1682","1.4198"
"4.6800","0.1807","1.5391"
"4.7000","0.1932","1.6559"
"4.7200","0.2056","1.7710"
"4.7400","0.2179","1.8846"
"4.7600","0.2302","1.9956"
"4.7800","0.2424","2.1043"
"4.8000","0.2546","2.2118"
"4.8200","0.2667","2.3186"
"4.8400","0.2788","2.4234"
"4.8600","0.2909","2.5273"
"4.8800","0.3029","2.6298"
"4.9000","0.3149","2.7307"
"4.9020","0.3161","2.7407"
"4.9040","0.3173","2.7507"
"4.9060","0.3185","2.7606"
"4.9260","0.3216","2.8451"
"4.9460","0.3156","2.8859"
"4.9660","0.3052","2.8631"
"4.9860","0.2926","2.7850"
"5.0060","0.2792","2.6756"
"5.0260","0.2655","2.5533"
"5.0460","0.2518","2.4276"
"5.0660","0.2382","2.3026"
"5.0860","0.2248","2.1794"
"5.1060","0.2115","2.0579"
"5.1260","0.1984","1.9379"
"5.1460","0.1854","1.8191"
"5.1660","0.1725","1.7010"
"5.1860","0.1598","1.5841"
"5.2060","0.1472","1.4675"
"5.2260","0.1346","1.3511"
"5.2460","0.1222","1.2350"
"5.2660","0.1098","1.1185"
"5.2860","0.0974","1.0017"
"5.3060","0.0852","0.8845"
"5.3260","0.0730","0.7676"
"5.3460","0.0608","0.6507"
"5.3660","0.0487","0.5336"
"5.3860","0.0366","0.4159"
"5.4060","0.0245","0.2980"
"5.4260","0.0124","0.1804"
"5.4460","0.0004","0.0629"
"5.4480","-0.0008","0.0511"
"5.4500","-0.0020","0.0393"
"5.4520","-0.0031","0.0275"
"5.4720","-0.0062","-0.0753"
"5.4920","-0.0004","-0.1291"
"5.5120","0.0100","-0.1110"
"5.5320","0.0227","-0.0276"
"5.5520","0.0361","0.0942"
"5.5720","0.0498","0.2312"
"5.5920","0.0636","0.3717"
"5.6120","0.0771","0.5109"
"5.6320","0.0906","0.6477"
"5.6520","0.1038","0.7820"
"5.6720","0.1170","0.9143"
"5.6920","0.1300","1.0438"
"5.7120","0.1428","1.1708"
"5.7320","0.1555","1.2952"
"5.7520","0.1682","1.4169"
"5.7720","0.1807","1.5361"
"5.7920","0.1932","1.6534"
"5.8120","0.2056","1.7690"
"5.8320","0.2179","1.8821"
"5.8520","0.2302","1.9931"
"5.8720","0.2424","2.1023"
"5.8920","0.2546","2.2101"
"5.9120","0.2667","2.3166"
"5.9320","0.2788","2.4215"
"5.9520","0.2909","2.5251"
"5.9720","0.3029","2.6274"
"5.9920","0.3149","2.7285"
"5.9940","0.3161","2.7385"
"5.9960","0.3173","2.7486"
"5.9980","0.3185","2.7586"
"6.0180","0.3216","2.8441"
"6.0380","0.3159","2.8854"
"6.0580","0.3053","2.8633"
"6.0780","0.2927","2.7854"
"6.0980","0.2792","2.6751"
"6.1180","0.2655","2.5519"
"6.1380","0.2518","2.4257"
"6.1580","0.2382","2.3009"
"6.1780","0.2248","2.1776"
"6.1980","0.2115","2.0560"
"6.2180","0.1984","1.9357"
"6.2380","0.1854","1.8168"
"6.2580","0.1725","1.6990"
"6.2780","0.1598","1.5819"
"6.2980","0.1472","1.4651"
"6.3180","0.1346","1.3492"
"6.3380","0.1222","1.2332"
"6.3580","0.1098","1.1166"
"6.3780","0.0974","1.0000"
"6.3980","0.0852","0.8826"
"6.4180","0.0730","0.7655"
"6.4380","0.0608","0.6482"
"6.4580","0.0487","0.5314"
"6.4780","0.0366","0.4144"
"6.4980","0.0245","0.2967"
"6.5180","0.0124","0.1791"
"6.5380","0.0004","0.0609"
"6.5400","-0.0008","0.0491"
"6.5420","-0.0020","0.0373"
"6.5440","-0.0031","0.0256"
"6.5640","-0.0063","-0.0774"
"6.5840","0.0002","-0.1296"
"6.6040","0.0104","-0.1098"
"6.6240","0.0228","-0.0257"
"6.6440","0.0362","0.0949"
"6.6640","0.0499","0.2300"
"6.6840","0.0636","0.3698"
"6.7040","0.0771","0.5086"
"6.7240","0.0906","0.6453"
"6.7440","0.1038","0.7798"
"6.7640","0.1170","0.9118"
"6.7840","0.1299","1.0414"
"6.8040","0.1428","1.1692"
"6.8240","0.1555","1.2936"
"6.8440","0.1682","1.4151"
"6.8640","0.1807","1.5343"
"6.8840","0.1932","1.6517"
"6.9040","0.2056","1.7669"
"6.9240","0.2179","1.8797"
"6.9440","0.2302","1.9908"
"6.9640","0.2424","2.1001"
"6.9840","0.2546","2.2080"
"7.0040","0.2667","2.3140"
"7.0240","0.2788","2.4191"
"7.0440","0.2909","2.5235"
"7.0640","0.3029","2.6262"
"7.0840","0.3149","2.7273"
"7.0860","0.3161","2.7373"
"7.0880","0.3173","2.7473"
"7.0900","0.3185","2.7572"
"7.1100","0.3216","2.8423"
"7.1300","0.3153","2.8824"
"7.1500","0.3051","2.8594"
"7.1700","0.2926","2.7810"
"7.1900","0.2792","2.6719"
"7.2100","0.2655","2.5502"
"7.2300","0.2518","2.4246"
"7.2500","0.2382","2.2997"
"7.2700","0.2248","2.1762"
"7.2900","0.2115","2.0544"
"7.3100","0.1984","1.9343"
"7.3300","0.1854","1.8152"
"7.3500","0.1725","1.6972"
"7.3700","0.1598","1.5803"
"7.3900","0.1472","1.4635"
"7.4100","0.1346","1.3473"
"7.4300","0.1222","1.2309"
"7.4500","0.1098","1.1146"
"7.4700","0.0974","0.9980"
"7.4900","0.0852","0.8811"
"7.5100","0.0730","0.7642"
"7.5300","0.0608","0.6471"
"7.5500","0.0487","0.5300"
"7.5700","0.0366","0.4125"
"7.5900","0.0245","0.2948"
"7.6100","0.0124","0.1773"
"7.6300","0.0004","0.0593"
"7.6320","-0.0008","0.0475"
"7.6340","-0.0020","0.0358"
"7.6360","-0.0031","0.0240"
"7.6560","-0.0062","-0.0786"
"7.6760","-0.0002","-0.1315"
"7.6960","0.0101","-0.1126"
"7.7160","0.0227","-0.0293"
"7.7360","0.0361","0.0915"
"7.7560","0.0499","0.2279"
"7.7760","0.0636","0.3680"
"7.7960","0.0771","0.5067"
"7.8160","0.0906","0.6439"
"7.8360","0.1038","0.7785"
"7.8560","0.1170","0.9105"
"7.8760","0.1300","1.0400"
"7.8960","0.1428","1.1667"
"7.9160","0.1555","1.2912"
"7.9360","0.1682","1.4131"
"7.9560","0.1807","1.5326"
"7.9760","0.1932","1.6500"
"7.9960","0.2056","1.7649"
"8.0160","0.2179","1.8779"
"8.0360","0.2302","1.9887"
"8.0560","0.2424","2.0984"
"8.0760","0.2546","2.2063"
