Time,Displacement,Force
(s),(in),(lbf)
"0.0000","-0.0003","-0.1046"
"0.0200","0.0020","-0.1030"
"0.0400","0.0100","-0.0829"
"0.0600","0.0209","-0.0269"
"0.0800","0.0331","0.0685"
"0.1000","0.0457","0.1874"
"0.1200","0.0586","0.3160"
"0.1400","0.0714","0.4462"
"0.1600","0.0841","0.5754"
"0.1800","0.0968","0.7032"
"0.2000","0.1094","0.8294"
"0.2200","0.1219","0.9536"
"0.2400","0.1344","1.0763"
"0.2600","0.1467","1.1968"
"0.2800","0.1590","1.3153"
"0.3000","0.1713","1.4317"
"0.3200","0.1835","1.5462"
"0.3400","0.1956","1.6586"
"0.3600","0.2078","1.7698"
"0.3800","0.2198","1.8793"
"0.4000","0.2319","1.9877"
"0.4200","0.2439","2.0945"
"0.4400","0.2559","2.2000"
"0.4600","0.2679","2.3047"
"0.4800","0.2799","2.4089"
"0.5000","0.2918","2.5116"
"0.5200","0.3038","2.6133"
"0.5400","0.3157","2.7141"
"0.5420","0.3169","2.7241"
"0.5440","0.3181","2.7340"
"0.5640","0.3211","2.8191"
"0.5840","0.3146","2.8586"
"0.6040","0.3043","2.8337"
"0.6240","0.2918","2.7534"
"0.6440","0.2784","2.6427"
"0.6640","0.2646","2.5197"
"0.6840","0.2509","2.3927"
"0.7040","0.2373","2.2666"
"0.7240","0.2238","2.1415"
"0.7440","0.2105","2.0174"
"0.7640","0.1974","1.8953"
"0.7840","0.1844","1.7750"
"0.8040","0.1715","1.6557"
"0.8240","0.1588","1.5371"
"0.8440","0.1461","1.4191"
"0.8640","0.1336","1.3016"
"0.8840","0.1211","1.1843"
"0.9040","0.1087","1.0669"
"0.9240","0.0963","0.9495"
"0.9440","0.0841","0.8315"
"0.9640","0.0718","0.7138"
"0.9840","0.0597","0.5961"
"1.0040","0.0475","0.4787"
"1.0240","0.0354","0.3611"
"1.0440","0.0233","0.2432"
"1.0640","0.0113","0.1249"
"1.0840","-0.0007","0.0062"
"1.0860","-0.0019","-0.0056"
"1.0880","-0.0031","-0.0174"
"1.1080","-0.0062","-0.1192"
"1.1280","0.0002","-0.1704"
"1.1480","0.0103","-0.1524"
"1.1680","0.0228","-0.0701"
"1.1880","0.0362","0.0497"
"1.2080","0.0499","0.1856"
"1.2280","0.0636","0.3256"
"1.2480","0.0772","0.4643"
"1.2680","0.0906","0.6009"
"1.2880","0.1039","0.7350"
"1.3080","0.1170","0.8671"
"1.3280","0.1300","0.9961"
"1.3480","0.1428","1.1227"
"1.3680","0.1556","1.2469"
"1.3880","0.1682","1.3687"
"1.4080","0.1808","1.4882"
"1.4280","0.1932","1.6051"
"1.4480","0.2056","1.7205"
"1.4680","0.2179","1.8344"
"1.4880","0.2302","1.9458"
"1.5080","0.2424","2.0560"
"1.5280","0.2546","2.1648"
"1.5480","0.2667","2.2727"
"1.5680","0.2788","2.3793"
"1.5880","0.2909","2.4847"
"1.6080","0.3029","2.5890"
"1.6280","0.3149","2.6923"
"1.6300","0.3161","2.7025"
"1.6320","0.3173","2.7128"
"1.6340","0.3185","2.7230"
"1.6540","0.3217","2.8102"
"1.6740","0.3156","2.8523"
"1.6940","0.3052","2.8298"
"1.7140","0.2926","2.7508"
"1.7340","0.2792","2.6404"
"1.7540","0.2655","2.5173"
"1.7740","0.2518","2.3904"
"1.7940","0.2382","2.2640"
"1.8140","0.2248","2.1386"
"1.8340","0.2115","2.0149"
"1.8540","0.1984","1.8932"
"1.8740","0.1854","1.7730"
"1.8940","0.1725","1.6535"
"1.9140","0.1598","1.5354"
"1.9340","0.1472","1.4178"
"1.9540","0.1346","1.3002"
"1.9740","0.1222","1.1831"
"1.9940","0.1098","1.0662"
"2.0140","0.0974","0.9492"
"2.0340","0.0852","0.8316"
"2.0540","0.0729","0.7140"
"2.0740","0.0608","0.5969"
"2.0940","0.0487","0.4797"
"2.1140","0.0365","0.3619"
"2.1340","0.0245","0.2442"
"2.1540","0.0124","0.1264"
"2.1740","0.0004","0.0078"
"2.1760","-0.0008","-0.0040"
"2.1780","-0.0020","-0.0158"
"2.1800","-0.0031","-0.0275"
"2.2000","-0.0063","-0.1283"
"2.2200","-0.0005","-0.1781"
"2.2400","0.0101","-0.1610"
"2.2600","0.0227","-0.0807"
"2.2800","0.0362","0.0393"
"2.3000","0.0499","0.1760"
"2.3200","0.0636","0.3169"
"2.3400","0.0772","0.4556"
"2.3600","0.0906","0.5919"
"2.3800","0.1039","0.7262"
"2.4000","0.1170","0.8577"
"2.4200","0.1300","0.9869"
"2.4400","0.1428","1.1139"
"2.4600","0.1556","1.2387"
"2.4800","0.1682","1.3605"
"2.5000","0.1808","1.4797"
"2.5200","0.1932","1.5968"
"2.5400","0.2056","1.7120"
"2.5600","0.2179","1.8255"
"2.5800","0.2302","1.9378"
"2.6000","0.2424","2.0482"
"2.6200","0.2546","2.1578"
"2.6400","0.2667","2.2661"
"2.6600","0.2788","2.3729"
"2.6800","0.2909","2.4785"
"2.7000","0.3029","2.5829"
"2.7200","0.3149","2.6863"
"2.7220","0.3161","2.6966"
"2.7240","0.3173","2.7068"
"2.7260","0.3185","2.7171"
"2.7460","0.3217","2.8047"
"2.7660","0.3158","2.8476"
"2.7860","0.3053","2.8255"
"2.8060","0.2926","2.7471"
"2.8260","0.2792","2.6363"
"2.8460","0.2655","2.5125"
"2.8660","0.2518","2.3849"
"2.8860","0.2382","2.2584"
"2.9060","0.2247","2.1332"
"2.9260","0.2115","2.0098"
"2.9460","0.1984","1.8879"
"2.9660","0.1854","1.7673"
"2.9860","0.1725","1.6481"
"3.0060","0.1598","1.5301"
"3.0260","0.1471","1.4126"
"3.0460","0.1346","1.2950"
"3.0660","0.1221","1.1776"
"3.0860","0.1098","1.0605"
"3.1060","0.0974","0.9437"
"3.1260","0.0852","0.8261"
"3.1460","0.0729","0.7089"
"3.1660","0.0608","0.5915"
"3.1860","0.0487","0.4739"
"3.2060","0.0365","0.3567"
"3.2260","0.0245","0.2392"
"3.2460","0.0124","0.1212"
"3.2660","0.0004","0.0031"
"3.2680","-0.0008","-0.0087"
"3.2700","-0.0020","-0.0205"
"3.2720","-0.0031","-0.0322"
"3.2920","-0.0063","-0.1329"
"3.3120","0.0002","-0.1804"
"3.3320","0.0105","-0.1619"
"3.3520","0.0229","-0.0810"
"3.3720","0.0362","0.0379"
"3.3920","0.0499","0.1733"
"3.4120","0.0636","0.3130"
"3.4320","0.0772","0.4513"
"3.4520","0.0906","0.5873"
"3.4720","0.1039","0.7213"
"3.4920","0.1170","0.8529"
"3.5120","0.1300","0.9819"
"3.5320","0.1428","1.1084"
"3.5520","0.1556","1.2328"
"3.5720","0.1682","1.3550"
"3.5920","0.1808","1.4744"
"3.6120","0.1932","1.5918"
"3.6320","0.2056","1.7074"
"3.6520","0.2179","1.8209"
"3.6720","0.2302","1.9329"
"3.6920","0.2424","2.0434"
"3.7120","0.2546","2.1531"
"3.7320","0.2667","2.2616"
"3.7520","0.2788","2.3688"
"3.7720","0.2909","2.4745"
"3.7920","0.3029","2.5790"
"3.8120","0.3149","2.6824"
"3.8140","0.3161","2.6927"
"3.8160","0.3173","2.7029"
"3.8180","0.3185","2.7132"
"3.8380","0.3217","2.8014"
"3.8580","0.3152","2.8436"
"3.8780","0.3050","2.8207"
"3.8980","0.2925","2.7414"
"3.9180","0.2791","2.6310"
"3.9380","0.2654","2.5079"
"3.9580","0.2517","2.3810"
"3.9780","0.2382","2.2546"
"3.9980","0.2247","2.1299"
"4.0180","0.2115","2.0064"
"4.0380","0.1984","1.8849"
"4.0580","0.1854","1.7643"
"4.0780","0.1725","1.6448"
"4.0980","0.1598","1.5266"
"4.1180","0.1472","1.4087"
"4.1380","0.1346","1.2914"
"4.1580","0.1222","1.1741"
"4.1780","0.1098","1.0568"
"4.1980","0.0974","0.9397"
"4.2180","0.0852","0.8225"
"4.2380","0.0730","0.7052"
"4.2580","0.0608","0.5878"
"4.2780","0.0487","0.4707"
"4.2980","0.0365","0.3536"
"4.3180","0.0245","0.2359"
"4.3380","0.0124","0.1176"
"4.3580","0.0004","-0.0005"
"4.3600","-0.0008","-0.0122"
"4.3620","-0.0020","-0.0239"
"4.3640","-0.0031","-0.0356"
"4.3840","-0.0063","-0.1354"
"4.4040","-0.0002","-0.1824"
"4.4240","0.0102","-0.1652"
"4.4440","0.0228","-0.0856"
"4.4640","0.0362","0.0334"
"4.4840","0.0499","0.1693"
"4.5040","0.0636","0.3096"
"4.5240","0.0772","0.4482"
"4.5440","0.0906","0.5844"
"4.5640","0.1039","0.7181"
"4.5840","0.1170","0.8497"
"4.6040","0.1300","0.9791"
"4.6240","0.1428","1.1058"
"4.6440","0.1556","1.2297"
"4.6640","0.1682","1.3518"
"4.6840","0.1808","1.4714"
"4.7040","0.1932","1.5893"
"4.7240","0.2056","1.7045"
"4.7440","0.2179","1.8182"
"4.7640","0.2302","1.9305"
"4.7840","0.2424","2.0408"
"4.8040","0.2546","2.1501"
"4.8240","0.2667","2.2582"
"4.8440","0.2788","2.3656"
"4.8640","0.2909","2.4720"
"4.8840","0.3029","2.5773"
"4.9040","0.3149","2.6807"
"4.9060","0.3161","2.6909"
"4.9080","0.3173","2.7011"
"4.9100","0.3185","2.7114"
"4.9300","0.3217","2.7993"
"4.9500","0.3157","2.8423"
"4.9700","0.3052","2.8205"
"4.9900","0.2926","2.7418"
"5.0100","0.2792","2.6309"
"5.0300","0.2654","2.5072"
"5.0500","0.2517","2.3795"
"5.0700","0.2382","2.2528"
"5.0900","0.2247","2.1280"
"5.1100","0.2115","2.0048"
"5.1300","0.1984","1.8827"
"5.1500","0.1854","1.7618"
"5.1700","0.1725","1.6423"
"5.1900","0.1598","1.5242"
"5.2100","0.1471","1.4061"
"5.2300","0.1346","1.2882"
"5.2500","0.1222","1.1710"
"5.2700","0.1098","1.0543"
"5.2900","0.0974","0.9376"
"5.3100","0.0852","0.8203"
"5.3300","0.0729","0.7031"
"5.3500","0.0608","0.5853"
"5.3700","0.0487","0.4682"
"5.3900","0.0365","0.3508"
"5.4100","0.0245","0.2336"
"5.4300","0.0124","0.1159"
"5.4500","0.0004","-0.0023"
"5.4520","-0.0008","-0.0141"
"5.4540","-0.0020","-0.0258"
"5.4560","-0.0031","-0.0374"
"5.4760","-0.0063","-0.1369"
"5.4960","-0.0005","-0.1849"
"5.5160","0.0100","-0.1687"
"5.5360","0.0227","-0.0897"
"5.5560","0.0362","0.0296"
"5.5760","0.0499","0.1661"
"5.5960","0.0636","0.3068"
"5.6160","0.0772","0.4454"
"5.6360","0.0906","0.5814"
"5.6560","0.1039","0.7156"
"5.6760","0.1170","0.8473"
"5.6960","0.1300","0.9764"
"5.7160","0.1428","1.1029"
"5.7360","0.1556","1.2271"
"5.7560","0.1682","1.3489"
"5.7760","0.1808","1.4685"
"5.7960","0.1932","1.5864"
"5.8160","0.2056","1.7014"
"5.8360","0.2179","1.8151"
"5.8560","0.2302","1.9277"
"5.8760","0.2424","2.0381"
"5.8960","0.2546","2.1476"
"5.9160","0.2667","2.2560"
