Time,Displacement,Force
(s),(in),(lbf)
"0.0000","-0.0001","-0.0603"
"0.0200","0.0030","-0.0561"
"0.0400","0.0111","-0.0313"
"0.0600","0.0221","0.0300"
"0.0800","0.0343","0.1272"
"0.1000","0.0470","0.2463"
"0.1200","0.0598","0.3746"
"0.1400","0.0726","0.5046"
"0.1600","0.0854","0.6339"
"0.1800","0.0980","0.7620"
"0.2000","0.1106","0.8882"
"0.2200","0.1232","1.0128"
"0.2400","0.1356","1.1347"
"0.2600","0.1480","1.2553"
"0.2800","0.1603","1.3737"
"0.3000","0.1725","1.4901"
"0.3200","0.1847","1.6046"
"0.3400","0.1969","1.7166"
"0.3600","0.2090","1.8271"
"0.3800","0.2210","1.9361"
"0.4000","0.2331","2.0434"
"0.4200","0.2451","2.1498"
"0.4400","0.2571","2.2542"
"0.4600","0.2691","2.3572"
"0.4800","0.2811","2.4593"
"0.5000","0.2930","2.5601"
"0.5200","0.3050","2.6600"
"0.5380","0.3157","2.7489"
"0.5400","0.3169","2.7588"
"0.5420","0.3181","2.7686"
"0.5620","0.3211","2.8522"
"0.5820","0.3146","2.8903"
"0.6020","0.3043","2.8650"
"0.6220","0.2918","2.7849"
"0.6420","0.2784","2.6752"
"0.6620","0.2647","2.5530"
"0.6820","0.2510","2.4274"
"0.7020","0.2373","2.3021"
"0.7220","0.2239","2.1782"
"0.7420","0.2106","2.0560"
"0.7620","0.1974","1.9356"
"0.7820","0.1844","1.8162"
"0.8020","0.1715","1.6979"
"0.8220","0.1588","1.5803"
"0.8420","0.1461","1.4629"
"0.8620","0.1336","1.3461"
"0.8820","0.1211","1.2295"
"0.9020","0.1087","1.1130"
"0.9220","0.0963","0.9963"
"0.9420","0.0841","0.8792"
"0.9620","0.0718","0.7615"
"0.9820","0.0597","0.6439"
"1.0020","0.0475","0.5263"
"1.0220","0.0354","0.4087"
"1.0420","0.0233","0.2907"
"1.0620","0.0113","0.1724"
"1.0820","-0.0007","0.0542"
"1.0840","-0.0019","0.0423"
"1.0860","-0.0031","0.0305"
"1.1060","-0.0062","-0.0731"
"1.1260","0.0002","-0.1266"
"1.1460","0.0103","-0.1072"
"1.1660","0.0228","-0.0231"
"1.1860","0.0362","0.0976"
"1.2060","0.0499","0.2333"
"1.2260","0.0636","0.3731"
"1.2460","0.0771","0.5116"
"1.2660","0.0906","0.6483"
"1.2860","0.1038","0.7830"
"1.3060","0.1170","0.9152"
"1.3260","0.1300","1.0446"
"1.3460","0.1428","1.1712"
"1.3660","0.1556","1.2955"
"1.3860","0.1682","1.4174"
"1.4060","0.1807","1.5364"
"1.4260","0.1932","1.6535"
"1.4460","0.2056","1.7683"
"1.4660","0.2179","1.8814"
"1.4860","0.2302","1.9929"
"1.5060","0.2424","2.1021"
"1.5260","0.2546","2.2096"
"1.5460","0.2667","2.3161"
"1.5660","0.2788","2.4210"
"1.5860","0.2909","2.5247"
"1.6060","0.3029","2.6272"
"1.6260","0.3149","2.7283"
"1.6280","0.3161","2.7383"
"1.6300","0.3173","2.7483"
"1.6320","0.3185","2.7584"
"1.6520","0.3216","2.8438"
"1.6720","0.3155","2.8838"
"1.6920","0.3052","2.8612"
"1.7120","0.2926","2.7827"
"1.7320","0.2792","2.6729"
"1.7520","0.2655","2.5505"
"1.7720","0.2518","2.4248"
"1.7920","0.2382","2.2999"
"1.8120","0.2248","2.1761"
"1.8320","0.2115","2.0543"
"1.8520","0.1984","1.9341"
"1.8720","0.1854","1.8146"
"1.8920","0.1726","1.6966"
"1.9120","0.1598","1.5794"
"1.9320","0.1472","1.4623"
"1.9520","0.1346","1.3458"
"1.9720","0.1222","1.2295"
"1.9920","0.1098","1.1128"
"2.0120","0.0974","0.9960"
"2.0320","0.0852","0.8791"
"2.0520","0.0730","0.7620"
"2.0720","0.0608","0.6451"
"2.0920","0.0487","0.5279"
"2.1120","0.0366","0.4104"
"2.1320","0.0245","0.2926"
"2.1520","0.0124","0.1746"
"2.1720","0.0004","0.0570"
"2.1740","-0.0008","0.0452"
"2.1760","-0.0020","0.0334"
"2.1780","-0.0031","0.0216"
"2.1980","-0.0063","-0.0813"
"2.2180","-0.0004","-0.1348"
"2.2380","0.0101","-0.1161"
"2.2580","0.0227","-0.0329"
"2.2780","0.0361","0.0883"
"2.2980","0.0498","0.2245"
"2.3180","0.0635","0.3647"
"2.3380","0.0771","0.5036"
"2.3580","0.0906","0.6405"
"2.3780","0.1038","0.7749"
"2.3980","0.1170","0.9067"
"2.4180","0.1300","1.0363"
"2.4380","0.1428","1.1634"
"2.4580","0.1556","1.2880"
"2.4780","0.1682","1.4099"
"2.4980","0.1807","1.5290"
"2.5180","0.1932","1.6461"
"2.5380","0.2056","1.7615"
"2.5580","0.2179","1.8742"
"2.5780","0.2302","1.9849"
"2.5980","0.2424","2.0945"
"2.6180","0.2546","2.2027"
"2.6380","0.2667","2.3094"
"2.6580","0.2788","2.4152"
"2.6780","0.2909","2.5190"
"2.6980","0.3029","2.6215"
"2.7180","0.3149","2.7227"
"2.7200","0.3161","2.7328"
"2.7220","0.3173","2.7428"
"2.7240","0.3185","2.7528"
"2.7440","0.3216","2.8385"
"2.7640","0.3158","2.8803"
"2.7840","0.3053","2.8579"
"2.8040","0.2927","2.7795"
"2.8240","0.2792","2.6693"
"2.8440","0.2655","2.5464"
"2.8640","0.2518","2.4201"
"2.8840","0.2382","2.2952"
"2.9040","0.2248","2.1713"
"2.9240","0.2115","2.0493"
"2.9440","0.1984","1.9290"
"2.9640","0.1854","1.8098"
"2.9840","0.1725","1.6918"
"3.0040","0.1598","1.5743"
"3.0240","0.1472","1.4576"
"3.0440","0.1346","1.3408"
"3.0640","0.1222","1.2243"
"3.0840","0.1098","1.1076"
"3.1040","0.0974","0.9910"
"3.1240","0.0852","0.8739"
"3.1440","0.0730","0.7571"
"3.1640","0.0608","0.6400"
"3.1840","0.0487","0.5229"
"3.2040","0.0366","0.4058"
"3.2240","0.0245","0.2879"
"3.2440","0.0124","0.1705"
"3.2640","0.0004","0.0525"
"3.2660","-0.0008","0.0407"
"3.2680","-0.0020","0.0289"
"3.2700","-0.0031","0.0171"
"3.2900","-0.0063","-0.0852"
"3.3100","0.0002","-0.1372"
"3.3300","0.0104","-0.1172"
"3.3500","0.0228","-0.0333"
"3.3700","0.0362","0.0867"
"3.3900","0.0499","0.2219"
"3.4100","0.0635","0.3611"
"3.4300","0.0771","0.4995"
"3.4500","0.0906","0.6362"
"3.4700","0.1038","0.7702"
"3.4900","0.1170","0.9026"
"3.5100","0.1299","1.0315"
"3.5300","0.1428","1.1586"
"3.5500","0.1555","1.2834"
"3.5700","0.1682","1.4052"
"3.5900","0.1807","1.5245"
"3.6100","0.1932","1.6415"
"3.6300","0.2056","1.7566"
"3.6500","0.2179","1.8695"
"3.6700","0.2302","1.9808"
"3.6900","0.2424","2.0906"
"3.7100","0.2546","2.1986"
"3.7300","0.2667","2.3051"
"3.7500","0.2788","2.4105"
"3.7700","0.2909","2.5149"
"3.7900","0.3029","2.6180"
"3.8100","0.3149","2.7197"
"3.8120","0.3161","2.7297"
"3.8140","0.3173","2.7398"
"3.8160","0.3185","2.7498"
"3.8360","0.3216","2.8363"
"3.8560","0.3153","2.8769"
"3.8760","0.3051","2.8534"
"3.8960","0.2926","2.7747"
"3.9160","0.2792","2.6657"
"3.9360","0.2655","2.5435"
"3.9560","0.2518","2.4176"
"3.9760","0.2382","2.2924"
"3.9960","0.2248","2.1682"
"4.0160","0.2115","2.0462"
"4.0360","0.1984","1.9257"
"4.0560","0.1854","1.8068"
"4.0760","0.1725","1.6885"
"4.0960","0.1598","1.5709"
"4.1160","0.1472","1.4538"
"4.1360","0.1346","1.3376"
"4.1560","0.1222","1.2216"
"4.1760","0.1098","1.1046"
"4.1960","0.0974","0.9874"
"4.2160","0.0852","0.8708"
"4.2360","0.0730","0.7542"
"4.2560","0.0608","0.6376"
"4.2760","0.0487","0.5202"
"4.2960","0.0366","0.4028"
"4.3160","0.0245","0.2850"
"4.3360","0.0124","0.1672"
"4.3560","0.0004","0.0494"
"4.3580","-0.0008","0.0377"
"4.3600","-0.0020","0.0259"
"4.3620","-0.0031","0.0142"
"4.3820","-0.0063","-0.0880"
"4.4020","-0.0002","-0.1404"
"4.4220","0.0102","-0.1217"
"4.4420","0.0227","-0.0384"
"4.4620","0.0361","0.0821"
"4.4820","0.0499","0.2180"
"4.5020","0.0635","0.3580"
"4.5220","0.0771","0.4968"
"4.5420","0.0906","0.6334"
"4.5620","0.1038","0.7678"
"4.5820","0.1170","0.8996"
"4.6020","0.1300","1.0288"
"4.6220","0.1428","1.1555"
"4.6420","0.1556","1.2803"
"4.6620","0.1682","1.4020"
"4.6820","0.1807","1.5211"
"4.7020","0.1932","1.6382"
"4.7220","0.2056","1.7533"
"4.7420","0.2179","1.8670"
"4.7620","0.2302","1.9786"
"4.7820","0.2424","2.0878"
"4.8020","0.2546","2.1956"
"4.8220","0.2667","2.3027"
"4.8420","0.2788","2.4080"
"4.8620","0.2909","2.5124"
"4.8820","0.3029","2.6156"
"4.9020","0.3149","2.7175"
"4.9040","0.3161","2.7276"
"4.9060","0.3173","2.7378"
"4.9080","0.3185","2.7478"
"4.9280","0.3216","2.8343"
"4.9480","0.3157","2.8759"
"4.9680","0.3053","2.8532"
"4.9880","0.2927","2.7751"
"5.0080","0.2792","2.6647"
"5.0280","0.2655","2.5417"
"5.0480","0.2518","2.4153"
"5.0680","0.2382","2.2897"
"5.0880","0.2248","2.1659"
"5.1080","0.2115","2.0442"
"5.1280","0.1984","1.9237"
"5.1480","0.1854","1.8043"
"5.1680","0.1725","1.6863"
"5.1880","0.1598","1.5689"
"5.2080","0.1472","1.4520"
"5.2280","0.1346","1.3354"
"5.2480","0.1222","1.2188"
"5.2680","0.1098","1.1024"
"5.2880","0.0974","0.9857"
"5.3080","0.0852","0.8689"
"5.3280","0.0730","0.7518"
"5.3480","0.0608","0.6347"
"5.3680","0.0487","0.5174"
"5.3880","0.0366","0.4001"
"5.4080","0.0245","0.2830"
"5.4280","0.0124","0.1655"
"5.4480","0.0004","0.0478"
"5.4500","-0.0008","0.0360"
"5.4520","-0.0020","0.0242"
"5.4540","-0.0032","0.0124"
"5.4740","-0.0063","-0.0901"
"5.4940","-0.0005","-0.1430"
"5.5140","0.0100","-0.1249"
"5.5340","0.0227","-0.0416"
"5.5540","0.0361","0.0796"
