Time,Displacement,Force
(s),(in),(lbf)
"0.0000","0.0000","-0.1039"
"0.0200","0.0036","-0.0982"
"0.0400","0.0122","-0.0704"
"0.0600","0.0234","-0.0059"
"0.0800","0.0356","0.0932"
"0.1000","0.0483","0.2130"
"0.1200","0.0611","0.3410"
"0.1400","0.0739","0.4706"
"0.1600","0.0867","0.5987"
"0.1800","0.0993","0.7253"
"0.2000","0.1119","0.8500"
"0.2200","0.1244","0.9735"
"0.2400","0.1368","1.0956"
"0.2600","0.1492","1.2152"
"0.2800","0.1615","1.3329"
"0.3000","0.1737","1.4486"
"0.3200","0.1859","1.5622"
"0.3400","0.1981","1.6747"
"0.3600","0.2102","1.7857"
"0.3800","0.2223","1.8952"
"0.4000","0.2343","2.0032"
"0.4200","0.2463","2.1100"
"0.4400","0.2583","2.2155"
"0.4600","0.2703","2.3202"
"0.4800","0.2823","2.4244"
"0.5000","0.2942","2.5276"
"0.5200","0.3061","2.6295"
"0.5360","0.3157","2.7106"
"0.5380","0.3169","2.7206"
"0.5400","0.3180","2.7306"
"0.5600","0.3211","2.8162"
"0.5800","0.3146","2.8562"
"0.6000","0.3042","2.8317"
"0.6200","0.2917","2.7508"
"0.6400","0.2784","2.6397"
"0.6600","0.2646","2.5166"
"0.6800","0.2509","2.3897"
"0.7000","0.2373","2.2636"
"0.7200","0.2239","2.1382"
"0.7400","0.2106","2.0144"
"0.7600","0.1974","1.8923"
"0.7800","0.1844","1.7718"
"0.8000","0.1715","1.6526"
"0.8200","0.1588","1.5339"
"0.8400","0.1461","1.4158"
"0.8600","0.1336","1.2980"
"0.8800","0.1211","1.1810"
"0.9000","0.1087","1.0637"
"0.9200","0.0963","0.9464"
"0.9400","0.0841","0.8292"
"0.9600","0.0718","0.7122"
"0.9800","0.0597","0.5948"
"1.0000","0.0475","0.4773"
"1.0200","0.0354","0.3595"
"1.0400","0.0233","0.2427"
"1.0600","0.0113","0.1254"
"1.0800","-0.0007","0.0079"
"1.0820","-0.0019","-0.0038"
"1.0840","-0.0031","-0.0155"
"1.1040","-0.0062","-0.1154"
"1.1240","0.0002","-0.1631"
"1.1440","0.0104","-0.1457"
"1.1640","0.0229","-0.0656"
"1.1840","0.0362","0.0527"
"1.2040","0.0499","0.1869"
"1.2240","0.0636","0.3261"
"1.2440","0.0772","0.4641"
"1.2640","0.0906","0.6000"
"1.2840","0.1039","0.7335"
"1.3040","0.1170","0.8650"
"1.3240","0.1300","0.9938"
"1.3440","0.1428","1.1203"
"1.3640","0.1556","1.2442"
"1.3840","0.1682","1.3658"
"1.4040","0.1808","1.4850"
"1.4240","0.1932","1.6023"
"1.4440","0.2056","1.7183"
"1.4640","0.2179","1.8315"
"1.4840","0.2302","1.9429"
"1.5040","0.2424","2.0533"
"1.5240","0.2546","2.1624"
"1.5440","0.2667","2.2705"
"1.5640","0.2788","2.3772"
"1.5840","0.2909","2.4831"
"1.6040","0.3029","2.5878"
